0.131538,0.45865,0.218959,0.678865,0.934693,0.519416,0.0345721,0.5297,0.00769819,0.0668422,0.686773,0.930436,0.526929,0.653919,0.701191,0.762198,0.0474645,0.328234,0.75641,0.365339,0.98255,0.753356,0.0726859,0.884707,0.436411,0.477732,0.274907,0.166507,0.897656,0.0605643,0.504523,0.319033,0.493977,0.0907329,0.0737491,0.384142,0.913817,0.464446,0.050084,0.770205,0.125365,0.688455,0.629543,0.725412,0.888572,0.306322,0.513274,0.845982,0.841511,0.415395,0.467917,0.178328,0.571655,0.0330538,0.49848,0.748293,0.890737,0.84204,0.212752,0.130427,0.274588,0.414293,0.70982,0.239911,0.31754,0.652059,0.681346,0.387725,0.147533,0.845576,0.955409,0.148152,0.408767,0.564899,0.488515,0.961095,0.199757,0.629269,0.651254,0.803073,0.476432,0.20325,0.901673,0.142021,0.410313,0.885648,0.162199,0.365339,0.135109,0.455307,0.4523,0.931674,0.215248,0.908922,0.86086,0.505956,0.817561,0.462245,0.632739,0.824697
0.702207,0.954415,0.289316,0.514435,0.414028,0.876566,0.729748,0.715642,0.706535,0.0190924,0.524987,0.0651939,0.488943,0.682049,0.916634,0.890019,0.139195,0.989362,0.446023,0.514659,0.439726,0.80665,0.211519,0.153604,0.61635,0.000878999,0.727335,0.417724,0.680562,0.83642,0.828708,0.0817376,0.629572,0.213547,0.388823,0.947545,0.269215,0.284035,0.783865,0.282156,0.0113162,0.983236,0.819726,0.398144,0.17688,0.157731,0.257169,0.101637,0.634717,0.79477,0.75294,0.63343,0.598217,0.318778,0.117437,0.526123,0.587989,0.702989,0.161688,0.860226,0.556836,0.316007,0.528548,0.588119,0.430848,0.370226,0.446866,0.387831,0.0782632,0.253922,0.676237,0.728608,0.944753,0.940163,0.460434,0.661355,0.60564,0.150394,0.343818,0.522808,0.0149506,0.642979,0.917848,0.970087,0.843975,0.455752,0.0220837,0.70695,0.436638,0.75171,0.695679,0.753863,0.00425392,0.0799169,0.903301,0.746679,0.00634169,0.518478,0.544023,0.215826
0.626861,0.70932,0.280289,0.37191,0.310169,0.103797,0.77588,0.0552788,0.160274,0.297022,0.477804,0.519988,0.150312,0.833682,0.577776,0.331175,0.986883,0.00165742,0.0293555,0.489652,0.738959,0.536267,0.122507,0.188276,0.614126,0.125933,0.954028,0.838102,0.259014,0.424336,0.897914,0.760617,0.451851,0.665503,0.209562,0.546975,0.175974,0.431908,0.687414,0.836207,0.973346,0.0803531,0.769437,0.250155,0.769114,0.749252,0.681666,0.0363676,0.221667,0.652622,0.371466,0.233691,0.165928,0.159758,0.661994,0.949157,0.621046,0.0179445,0.721872,0.0536944,0.519175,0.0653563,0.97718,0.329056,0.743274,0.171379,0.939725,0.254957,0.123849,0.160083,0.105185,0.368562,0.327228,0.576776,0.758246,0.699791,0.935242,0.362084,0.455072,0.24044,0.421579,0.289766,0.216386,0.527439,0.863643,0.711564,0.382822,0.459763,0.795353,0.00322878,0.664689,0.186825,0.134039,0.946045,0.606001,0.347492,0.509658,0.834338,0.329434,0.631763
0.0414204,0.767065,0.519303,0.220516,0.0889927,0.706461,0.261779,0.378366,0.232608,0.469498,0.977238,0.0342431,0.0316388,0.591588,0.329579,0.536528,0.403581,0.96691,0.867514,0.14839,0.639523,0.931915,0.815407,0.572807,0.94525,0.155414,0.343613,0.0965383,0.022405,0.856876,0.674525,0.69846,0.191984,0.345872,0.14071,0.221656,0.586016,0.0263397,0.762344,0.0773243,0.925503,0.430446,0.831256,0.601638,0.519337,0.161419,0.57436,0.531427,0.667049,0.548736,0.667965,0.571583,0.441313,0.502275,0.0316565,0.522063,0.0350595,0.107181,0.551829,0.611111,0.77203,0.486681,0.696996,0.48685,0.71045,0.276647,0.280104,0.53049,0.235403,0.597476,0.920252,0.821177,0.23027,0.899521,0.651515,0.935936,0.858766,0.952431,0.12295,0.702471,0.107739,0.0998656,0.344576,0.757621,0.330758,0.573183,0.202482,0.974348,0.491841,0.804912,0.15958,0.149251,0.380608,0.424134,0.651295,0.0601425,0.897657,0.901218,0.170796,0.0314038
0.522215,0.277198,0.586862,0.811895,0.939871,0.579863,0.880784,0.189549,0.718919,0.072869,0.87906,0.0898531,0.416796,0.674693,0.813047,0.76936,0.896524,0.486471,0.377485,0.687578,0.0768218,0.477641,0.238019,0.975881,0.681199,0.3624,0.794278,0.073511,0.483873,0.499657,0.932843,0.146196,0.080322,0.408177,0.96316,0.19808,0.196307,0.575679,0.585675,0.368203,0.600133,0.148787,0.995401,0.40274,0.819527,0.374249,0.479779,0.646495,0.799035,0.357672,0.334307,0.144897,0.666856,0.314699,0.602249,0.92083,0.516531,0.264133,0.833648,0.634619,0.458046,0.155873,0.665973,0.794881,0.288654,0.320611,0.719155,0.231895,0.373359,0.0738503,0.566183,0.422552,0.293043,0.357526,0.589419,0.463059,0.944452,0.0504816,0.595927,0.864172,0.104579,0.833378,0.658594,0.018916,0.194679,0.523072,0.719795,0.837082,0.659888,0.643027,0.534876,0.323429,0.44237,0.276668,0.117238,0.836375,0.332928,0.535956,0.92989,0.243229
0.596723,0.246974,0.196178,0.835997,0.623243,0.671648,0.871284,0.115607,0.676065,0.454547,0.0322694,0.855082,0.661425,0.0599598,0.279493,0.17642,0.897245,0.594159,0.690932,0.56934,0.434503,0.203158,0.272443,0.2443,0.476952,0.961436,0.21741,0.782475,0.960055,0.5734,0.129043,0.501854,0.505059,0.118397,0.668904,0.386707,0.831097,0.123444,0.648075,0.848695,0.105562,0.360967,0.719204,0.580969,0.157154,0.16911,0.671352,0.88651,0.341848,0.699639,0.791982,0.28222,0.169961,0.0731837,0.750171,0.1646,0.773202,0.433928,0.929321,0.266287,0.79278,0.213916,0.380628,0.928528,0.616563,0.356334,0.197901,0.79114,0.0182512,0.114529,0.654629,0.382413,0.331292,0.914368,0.393451,0.831551,0.129609,0.94207,0.35206,0.571891,0.844201,0.817317,0.435375,0.349157,0.919119,0.74458,0.776418,0.612058,0.314608,0.125922,0.133293,0.126031,0.750525,0.458914,0.234676,0.683946,0.854236,0.120177,0.944193,0.0602624
0.141179,0.227488,0.599194,0.0537268,0.812305,0.0318384,0.974467,0.67108,0.238217,0.589708,0.227762,0.447814,0.933005,0.513499,0.859511,0.609468,0.624005,0.64439,0.0260003,0.207749,0.560325,0.120691,0.137716,0.5426,0.8866,0.362593,0.299211,0.913002,0.970299,0.797872,0.44872,0.693926,0.468209,0.401555,0.467209,0.517596,0.899267,0.136994,0.689134,0.409278,0.0312551,0.192647,0.274869,0.408626,0.722293,0.632939,0.000275349,0.346431,0.492207,0.318549,0.138002,0.386913,0.0561348,0.765532,0.961921,0.999092,0.349783,0.199,0.542825,0.201617,0.513759,0.60802,0.79845,0.146671,0.523785,0.571627,0.678709,0.844641,0.332073,0.744075,0.402784,0.555453,0.614501,0.613926,0.0396633,0.343489,0.171394,0.423845,0.730373,0.365644,0.0866058,0.418166,0.325262,0.563984,0.53186,0.0602413,0.110132,0.549515,0.127237,0.059347,0.917977,0.858511,0.549302,0.846325,0.664346,0.973193,0.159347,0.283333,0.597956,0.062886
0.949394,0.282231,0.430824,0.198631,0.759196,0.672739,0.683365,0.168483,0.920936,0.00381843,0.178152,0.668274,0.517482,0.466967,0.0936437,0.445121,0.652046,0.88235,0.203913,0.0160746,0.109083,0.561133,0.245494,0.0300402,0.886352,0.547401,0.487048,0.936609,0.548907,0.753337,0.172459,0.380426,0.967038,0.30139,0.890453,0.250356,0.839556,0.708479,0.5263,0.0915335,0.78213,0.307859,0.756626,0.645346,0.154232,0.455199,0.162428,0.409058,0.167285,0.985431,0.33357,0.354326,0.32215,0.641376,0.0376828,0.0782141,0.491122,0.252718,0.658614,0.00166435,0.10087,0.955516,0.165406,0.116442,0.960956,0.22039,0.254563,0.243011,0.549228,0.851649,0.55761,0.901996,0.759697,0.99829,0.37504,0.745522,0.766313,0.641665,0.102468,0.863361,0.930975,0.291166,0.9754,0.830669,0.189622,0.765209,0.0323388,0.375437,0.193147,0.596947,0.549478,0.776984,0.708398,0.883565,0.994661,0.499773,0.748435,0.689707,0.171227,0.282828
0.910853,0.399308,0.902494,0.548365,0.263153,0.235834,0.335606,0.452883,0.667104,0.819205,0.541796,0.746284,0.758699,0.40675,0.70228,0.661177,0.276393,0.301463,0.954292,0.902304,0.97424,0.409958,0.796038,0.602006,0.109927,0.0730384,0.383381,0.390933,0.559109,0.69903,0.0111431,0.387383,0.56569,0.268586,0.16162,0.80831,0.191671,0.648154,0.0728548,0.378955,0.493255,0.216246,0.353126,0.892149,0.43915,0.982168,0.576638,0.143244,0.499835,0.0825976,0.172927,0.374622,0.164685,0.245427,0.791156,0.250746,0.549814,0.51529,0.351869,0.41221,0.915687,0.568632,0.400523,0.806355,0.0434072,0.130099,0.96922,0.207209,0.830683,0.306062,0.984922,0.332869,0.0823947,0.681656,0.204153,0.163937,0.197465,0.871827,0.0907455,0.247026,0.51707,0.867991,0.596703,0.986729,0.822799,0.686431,0.627998,0.396655,0.420051,0.477759,0.813622,0.294793,0.47432,0.429241,0.464033,0.658065,0.562306,0.667623,0.652465,0.279692
0.00518158,0.0591972,0.214659,0.253661,0.738162,0.47319,0.923061,0.250655,0.68391,0.473922,0.50639,0.835066,0.973102,0.148704,0.396488,0.770618,0.454478,0.636321,0.742002,0.272135,0.180408,0.787707,0.077255,0.841116,0.944811,0.945963,0.377179,0.828705,0.228601,0.861429,0.954651,0.869014,0.750104,0.417458,0.403707,0.362057,0.203926,0.823579,0.965837,0.416839,0.724963,0.4151,0.60336,0.98743,0.00420215,0.130178,0.677832,0.236833,0.680744,0.145993,0.59878,0.0737121,0.202964,0.732599,0.958215,0.740477,0.215447,0.83916,0.218624,0.270701,0.835845,0.622814,0.457732,0.725235,0.412836,0.102257,0.435772,0.242478,0.631842,0.54464,0.0789411,0.0482647,0.47033,0.338452,0.853798,0.278563,0.703332,0.870376,0.181981,0.530931,0.725291,0.235327,0.237746,0.8223,0.867889,0.0386598,0.487712,0.355253,0.165043,0.310328,0.150371,0.906707,0.591714,0.829331,0.211342,0.582117,0.155059,0.307525,0.368609,0.034971
